,origin,target,score
13860,"Minimalist.
The alox Bantam is VERY thin, and provides several functions.
In addition to the blade, you have the combo tool, which works as bottle opener, can opener, screwdriver and wire stripper.
I can vouch for the combo tool working well as a light-duty prybar, screwdriver, & staple remover.
A nice SAK for minimalists, or as a complement to other knives/tools.
","极简主义者。
alox Bantam非常薄，并提供多种功能。
除了刀片，你有组合工具，它作为开瓶器，开罐器，螺丝刀和剥线钳工作。
我可以保证组合工具工作良好，以及轻型撬杆，螺丝刀和钉拆卸器。
对于极简主义者来说是个不错的选择，或者作为其他刀具/工具的补充。
",0
13861,"Buy it.
I bought this for my Condor 3 day assault bag.
This is great quality, the bit value is very good quality so you won&#8217;t be changing it all the time.
Even full it&#8217;s very slim so easy to wear and won&#8217;t interfere with other items you might be carrying.
The insulation of the tube is very good and at this price point is awesome.
You won&#8217;t be disappointed with this purchase.
","买吧。
我买这个是为了我的秃鹰3天突击包。
这是很好的质量，比特值是非常好的质量，所以您不会一直更改它。
即使是全套的，它也非常苗条，很容易穿，而且不会影响你可能携带的其他物品。
管子的绝缘性很好，在这个价位上真是太棒了。
你不会对这次购买感到失望的。
",0
13862,"DOES THE TRICK!!.
I BOUGHT THESE TOESOXS FOR MY BARRE CLASS.
WITH THE GRIPPERS ON THE SOLES OF THE SOCKS, YOU DON'T NEED TO WORRY THAT YOU'LL LOSE YOUR BALANCE AND SLIP.
THEY GRIP THE FLOOR SO YOU DON'T NEED TO WORRY.
I LOVED THEM SO MUCH, I BOUGHT ANOTHER PAIR IN BLACK.
","做的很好！！。
我为我的BARRE班买了这些toesox。
袜子底上有夹子，你不必担心会失去平衡而滑倒。
他们抓住地板，所以你不必担心。
我太爱他们了，我又买了一双黑色的。
",0
13863,"Do not waste your money.
All you need to know is that it will not sear a steak.
The legs are useless unless you like cooking from your hips.
If you live in a apartment and need a electric grill, Buy the Weber 140 or 240.
You will get what you paid for and more.
Believe me, I learned the hard way.
I went through three brands of electric grills before I spent the money on the Weber.
Nuff said.
","不要浪费你的钱。
你只需要知道它不会烤牛排。
腿没用除非你喜欢用臀部做饭。
如果你住在公寓，需要一个电烤架，买韦伯140或240。
你会得到你付出的更多。
相信我，我学会了艰难的道路。
在我把钱花在韦伯上之前，我看过三种牌子的电烤架。
努夫说。
",0
13864,"A very good cam.
This is the first trail cam I've owned.
I haven't got it to the property I want to put it on yet, but have been using it around the yard to get familiar with it.
It takes excellent pictures during the daytime.
I haven't got many night pictures at night, so not really sure of what it does there yet.
Also I haven't used the video option yet, so not sure of it yet.
","非常好的摄像机。
这是我拥有的第一个轨迹摄像机。
我还没有把它送到我想穿的房子里，但我一直在院子里用它熟悉它。
它在白天拍得很好。
我晚上没有太多的夜景，所以还不确定它在那里做什么。
另外，我还没有使用视频选项，所以还不确定。
",0
13865,"Great tri shorts.
Granted, these are the only tri shorts I've worn.
I'm only a couple years into the sport, and these have worked well over the 3 sprint tris I've done.
Quick drying, light chamois.
I'm 6' 3&#34;, with a 32&#34; waist, and the mediums fit me well.
","很棒的三角短裤。
当然，这是我唯一穿的三件短裤。
我才参加这项运动几年，在我参加的3次短跑三项全能赛中，这些都发挥了很好的作用。
快干，轻麂皮。
我今年6尺3寸，腰围32寸，穿这种鞋很合身。
",0
13866,"Excellent.
This device turns your iron sight AK into a rifle that you can add any optic you want.
I put a red dot scope on mine but you could easily add a laser, a tactical light, or a high powered scope.
The direction for removing the rear sight didn't work for me so I went to You Tube and found lots of videos on how to get the rear sight of with no problems.
This device turns great rifle into an excellent rifle
","杰出的。
这个装置可以把你的铁瞄准器AK变成步枪，你可以添加任何你想要的光学元件。
我把一个红点瞄准镜放在我的上面，但是你可以很容易地添加一个激光，一个战术灯，或者一个高功率瞄准镜。
移走后视镜的方向对我不起作用，所以我去了你的地铁，找到了很多关于如何让后视镜没有问题的视频。
这个装置把一支好步枪变成了一支好步枪
",1
13867,"Best buy on the site!.
If you are an avid outdoors man, I mean the kind that will go hunt in the rain or shine then these are the scopes mount for you.
I love a nice rifle scope as well as anybody, but I also like my old iron sights for the foggy wet days.
These scopes mounts are perfect for both.
Very easy visibility in direct line of open sights.
Easy to mount, perfect fit!
I matched them up with a Simmons scope, again perfect fit.
","百思买网站！。
如果你是一个热衷于户外活动的人，我是说那种会在雨天或晴天去打猎的人，那么这些就是你的瞄准镜。
我和任何人一样喜欢一个好的步枪瞄准镜，但我也喜欢我的旧铁瞄准镜，以适应多雾潮湿的日子。
这些scopes挂载对两者都是完美的。
在开阔的视线中非常容易看到。
易于安装，完美贴合！
我把它们和西蒙斯望远镜匹配起来，再完美不过了。
",0
13868,"no flats, not Kevlar.
No flats so far, the title says &#34;Kevlar&#34;, but the package does not mention &#34;Kevlar&#34; just a &#34;puncture resistant layer&#34;.
I though this was the same as one ones at Wal-Mart.
They are not.
If you want &#34;Kevlar&#34;, this is not the package for you.
","没有公寓，没有凯夫拉。
到目前为止还没有公寓，书名是&#34；Kevlar&#34；，但包装上没有提到&ා34；Kevlar&ා34；只是一层&ා34；防穿刺层&ා34；。
我想这和沃尔玛的一样。
他们不是。
如果你想要凯夫拉，这不是你的包裹。
",0
13869,"First Road Tubeless Tire for me.
These are my first road tubeless tires.
I did the Stans conversion on a powertap wheelset.Three weeks in - no problems yet.
The worst part is installing them.
You need a kung fu handgrip to get these on the rim, but from what I know of TLR tires this is expected.
However, once you get them on pretty minimal maintenance.My only negative is that they are a little skinny, but I switched to 25cc tires a year ago.
","我的第一个无内胎轮胎。
这是我的第一个无内胎轮胎。
我在电源开关上做了斯坦转换轮对。3几周了-还没有问题。
最糟糕的是安装它们。
你需要一个功夫的手把把这些在轮辋上，但从我所知道的TLR轮胎这是预期的。
不过，一旦你把它们减到最低限度维护。我的唯一不好的是它们有点瘦，但我一年前换了25毫升的轮胎。
",1
